Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
5168,1,1,,0.12,0.52,0.69,0.50,0.31,0.96,1,0.03,0.16,1,0.05,0.69,0.90,0.91,0.37,0.18,0.46,0.18,0.74,0
5169,1,1,,0.84,0.11,0.79,0.69,0.26,0.85,0,0.68,0.29,1,0.48,0.64,0.31,0.66,0.36,0.94,0.06,0.76,0.96,0
5170,1,1,,0.90,0.74,0.14,0.20,0.64,0.80,1,0.71,0.27,0,0.91,0.66,0.75,0.10,0.18,0.33,0.10,0.88,0.75,1
5171,1,1,,0.22,0.32,0.79,0.27,0.83,0.11,0,0.19,0.16,1,0.86,0.12,0.86,0.39,0.38,0.14,0.49,0.71,0.26,1
5172,1,1,,0.82,0.58,0.04,0.50,0.39,0.90,0,0.21,0.21,0,0.84,0.70,0.99,0.91,0.54,0.32,0.86,0.06,0.14,0
5173,1,0,,0.82,0.98,0.52,0.35,0.81,1.00,0,0.31,0.55,0,0.06,0.86,0.83,0.58,0.26,0.62,0.30,0.66,0.41,0
5174,1,1,,0.62,0.82,0.06,0.20,0.90,0.85,1,0.05,0.02,0,0.13,0.53,0.48,0.42,0.48,0.29,0.45,0.65,0.26,0
5175,1,1,,0.33,0.34,0.68,0.38,0.59,0.55,1,0.01,0.21,0,0.28,0.94,0.98,0.12,0.17,0.91,0.37,0.03,0.16,0
5176,1,1,,0.50,0.20,0.76,0.34,0.43,0.87,0,0.35,0.34,1,0.42,0.92,0.98,0.64,0.52,0.87,0.98,0.86,0.72,0
5177,1,1,,0.43,0.60,0.78,0.14,0.67,0.07,1,0.68,0.49,0,0.45,0.70,0.80,0.59,0.21,0.47,0.54,0.11,0.51,0
5178,1,0,,0.83,0.52,0.29,0.28,0.79,0.85,0,0.66,0.37,1,0.49,0.12,0.28,0.63,0.32,0.11,0.26,0.33,0.47,1
5179,1,1,,0.72,0.45,0.16,0.08,0.72,0.14,0,0.09,0.19,1,0.06,0.37,0.58,1.00,0.58,0.40,0.42,0.01,0.25,1
5180,1,1,,0.00,0.65,0.45,0.27,0.79,0.43,0,0.67,0.36,1,0.29,0.66,0.45,0.96,0.34,0.44,0.53,0.97,0.69,0
5181,1,1,,0.10,0.93,0.92,0.50,0.51,0.24,0,0.61,0.67,1,0.79,0.70,0.66,0.33,0.45,0.50,0.36,0.50,0.18,1
5182,1,1,,0.93,0.57,0.13,0.23,0.88,0.42,1,0.77,0.48,0,0.76,0.38,1.00,0.26,0.41,0.62,0.74,0.04,0.12,0
5183,1,1,,0.21,0.82,0.28,0.38,0.59,0.60,1,0.48,0.33,0,0.99,0.34,0.42,0.00,0.13,0.20,0.38,0.60,0.07,1
5184,1,1,,0.32,0.85,0.98,0.28,0.74,0.24,0,0.81,0.24,0,0.58,0.05,0.81,0.02,0.47,0.22,0.17,0.09,0.44,0
5185,1,1,,0.87,0.36,0.25,0.28,0.49,0.32,0,0.71,0.11,1,0.83,0.03,0.09,0.81,0.76,0.66,0.35,0.43,0.19,0
5186,1,0,,0.65,0.90,0.25,0.33,0.69,0.12,0,0.02,0.22,1,0.84,0.47,0.49,0.68,0.45,0.42,0.47,0.98,0.12,0
5187,1,1,,0.07,0.03,0.31,0.46,0.61,0.12,1,0.43,0.52,1,0.94,0.06,0.91,0.88,0.46,0.90,0.61,0.20,0.17,0
5188,1,1,,0.61,0.80,0.39,0.37,0.34,0.12,0,0.03,0.19,1,0.92,0.35,0.41,0.78,0.42,1.00,0.43,0.05,0.94,1
5189,1,1,,0.29,0.93,0.99,0.21,0.74,0.25,0,0.37,0.48,0,0.30,0.93,0.45,0.59,0.45,0.70,0.76,0.07,0.20,0
5190,1,0,,0.42,0.46,0.94,0.36,0.74,0.66,0,0.79,0.32,1,0.57,0.49,0.39,0.70,0.53,0.29,0.28,0.33,0.01,0
5191,1,0,,0.02,0.93,0.66,0.53,0.46,0.09,0,0.01,0.23,0,0.98,0.06,0.14,0.99,0.57,0.02,0.95,0.35,0.61,0
5192,1,1,,0.85,0.01,0.96,0.72,0.57,0.04,0,0.88,0.02,0,0.27,0.04,0.09,0.19,0.10,0.90,0.88,1.00,0.41,1
5193,1,1,,0.15,0.56,0.90,0.64,0.19,0.99,0,0.71,0.69,0,0.38,0.41,0.02,0.66,0.43,0.86,0.07,0.52,0.55,0
5194,1,1,,0.98,0.51,0.40,0.19,0.45,0.18,1,0.77,0.37,1,0.63,0.22,0.34,0.83,0.65,0.43,0.08,0.32,0.15,1
5195,1,1,,0.05,0.02,0.64,0.48,0.64,0.07,0,0.86,0.19,0,0.60,0.37,0.41,0.55,0.26,0.22,0.65,0.36,0.95,0
5196,1,1,,0.54,0.95,0.22,0.34,0.77,0.19,1,0.21,0.40,1,0.12,0.38,0.41,0.62,0.11,0.47,0.64,0.85,0.68,1
5197,1,0,,0.35,0.44,0.07,0.47,0.75,0.46,0,0.84,0.60,0,0.79,0.15,0.91,0.94,0.68,0.59,0.94,0.78,0.93,0
5198,1,1,,0.62,0.81,0.31,0.21,0.67,0.38,0,0.60,0.57,0,0.41,0.03,0.39,0.76,0.63,0.11,0.50,0.55,0.74,0
5199,1,1,,0.15,0.02,0.36,0.40,0.33,0.97,0,0.36,0.18,0,0.67,0.32,0.18,0.33,0.53,0.59,0.86,0.89,0.67,0
5200,1,0,,0.71,0.86,0.72,0.31,0.84,0.26,0,0.23,0.48,0,0.35,0.55,0.68,0.55,0.17,0.30,0.91,0.29,0.33,1
5201,1,1,,0.88,0.02,0.73,0.31,0.75,0.98,1,0.10,0.49,1,0.90,0.20,0.13,0.14,0.38,0.95,0.72,0.13,0.07,1
5202,1,1,,0.17,0.32,1.00,0.40,0.72,0.39,0,0.50,0.43,1,0.76,0.45,0.84,0.42,0.37,0.25,0.72,0.92,0.72,1
5203,1,0,,0.69,0.43,0.27,0.06,0.69,0.93,1,0.47,0.37,1,0.29,0.75,0.61,0.94,0.36,0.64,0.34,0.51,0.92,0
5204,1,1,,0.33,0.21,0.05,0.15,0.51,0.06,1,0.55,0.11,1,0.93,0.40,0.56,0.53,0.24,0.81,0.97,0.33,0.96,0
5205,1,1,,0.42,0.51,0.20,0.21,0.63,0.45,0,0.28,0.24,0,0.36,0.12,0.05,0.96,0.29,0.93,0.83,0.16,0.58,0
5206,1,1,,0.34,0.69,0.88,0.26,0.71,0.94,0,0.09,0.02,1,0.78,0.41,0.27,0.63,0.62,0.74,0.19,0.72,0.46,1
5207,1,0,,0.44,0.83,0.04,0.36,0.36,0.22,0,0.74,0.47,1,0.31,0.58,0.29,0.51,0.26,0.85,0.99,0.43,0.03,1
5208,1,0,,0.58,0.86,0.67,0.46,0.39,0.61,1,0.56,0.43,0,0.81,0.28,0.99,0.56,0.48,0.97,0.54,0.90,0.59,0
5209,1,1,,0.29,0.05,0.28,0.30,0.42,0.31,1,0.75,0.53,1,0.64,0.86,0.70,0.92,0.10,0.29,0.62,0.42,0.62,1
5210,1,0,,0.85,0.10,0.67,0.77,0.15,0.17,1,0.00,0.04,0,0.73,0.08,0.11,0.76,0.28,0.59,0.09,0.40,0.10,1
5211,1,1,,0.27,0.92,0.24,0.40,0.58,0.51,0,0.14,0.08,1,0.34,0.90,0.76,0.88,0.40,0.21,0.64,0.73,0.31,1
5212,1,0,,0.56,0.72,0.65,0.68,0.34,0.33,1,0.54,0.46,1,0.19,0.95,0.18,0.87,0.42,0.54,0.16,0.62,0.91,1
5213,1,1,,0.55,0.99,0.43,0.13,0.85,0.91,1,0.59,0.49,1,0.32,0.28,0.79,0.10,0.45,0.27,0.50,0.64,0.99,1
5214,1,1,,1.00,0.09,0.58,0.64,0.58,0.27,1,0.33,0.33,0,0.19,0.89,0.57,0.34,0.59,0.74,0.23,0.92,0.68,0
5215,1,1,,0.43,0.82,0.17,0.14,0.81,0.34,1,0.50,0.48,1,0.16,0.99,0.35,0.87,0.18,0.70,0.25,0.05,0.18,1
5216,1,0,,0.49,0.62,0.15,0.23,0.55,0.48,0,0.54,0.47,0,0.80,0.48,0.47,0.21,0.43,0.99,0.27,0.36,0.16,0
5217,1,0,,0.46,0.39,0.63,0.39,0.64,0.75,1,0.87,0.64,1,0.62,0.26,0.67,0.46,0.19,0.93,0.79,0.61,0.27,0
5218,1,1,,0.05,0.72,0.93,0.41,0.76,0.06,1,0.72,0.17,0,0.43,0.79,0.85,0.56,0.21,0.17,0.08,0.47,0.46,0
5219,1,1,,0.80,0.42,0.60,0.52,0.28,0.38,0,0.28,0.30,0,0.57,0.44,0.08,0.62,0.22,0.09,0.85,0.48,0.24,1
5220,1,1,,0.38,0.91,0.57,0.21,0.64,0.05,0,0.18,0.52,1,0.54,0.45,0.54,0.45,0.09,0.36,0.90,0.49,0.22,1
5221,1,0,,0.38,0.06,0.16,0.47,0.30,0.30,0,0.33,0.35,1,0.55,0.80,0.93,0.37,0.18,0.61,0.84,0.46,0.62,0
5222,1,1,,0.57,0.98,0.50,0.46,0.28,0.01,0,0.45,0.36,0,0.51,0.52,0.10,0.77,0.45,0.31,0.38,0.17,0.74,0
5223,1,1,,0.77,0.32,0.17,0.07,0.47,0.48,1,0.14,0.16,1,0.29,0.13,0.41,0.08,0.20,0.38,0.87,0.07,0.42,1
5224,1,1,,0.00,0.03,0.25,0.42,0.46,0.61,1,0.99,0.55,1,0.71,0.88,0.03,0.13,0.16,0.25,0.29,0.00,0.09,1
5225,1,0,,0.45,0.89,0.54,0.20,0.59,0.30,0,0.56,0.59,0,0.06,0.08,0.63,0.99,0.75,0.84,0.95,0.80,0.54,1
5226,1,1,,0.81,0.88,0.95,0.36,0.82,0.06,0,0.52,0.73,0,0.51,0.96,0.83,0.98,0.57,0.25,0.20,0.30,0.87,0
5227,1,0,,0.65,0.98,0.48,0.31,0.44,0.52,1,0.02,0.06,1,0.45,0.04,0.27,0.37,0.33,0.07,0.41,0.25,0.92,0
5228,1,0,,0.73,0.49,0.96,0.52,0.35,0.29,1,0.32,0.28,0,0.99,0.18,0.23,0.89,0.65,0.80,0.58,0.25,0.87,0
5229,1,1,,0.50,0.51,0.65,0.36,0.46,0.36,0,0.49,0.13,1,0.05,0.69,0.83,0.10,0.06,0.22,0.35,0.97,0.21,0
5230,1,1,,0.44,0.93,0.86,0.28,0.53,0.96,1,0.10,0.09,0,0.41,0.73,0.68,0.22,0.20,0.25,0.37,0.40,0.04,0
5231,1,1,,0.58,0.51,0.40,0.17,0.77,0.85,1,0.18,0.42,0,0.62,0.44,0.72,0.29,0.33,0.95,0.75,0.54,0.81,0
5232,1,1,,0.81,0.85,0.05,0.03,0.75,0.70,0,0.61,0.05,1,0.31,0.37,0.95,0.70,0.72,0.15,0.34,0.01,0.76,0
5233,1,1,,0.58,0.31,0.30,0.07,0.95,0.34,1,0.84,0.49,0,0.92,0.31,0.62,0.93,0.53,0.80,0.65,0.87,0.49,1
5234,1,1,,0.65,0.86,0.81,0.25,0.58,0.82,0,0.91,0.35,0,0.66,0.56,0.73,0.24,0.18,0.43,0.41,0.81,0.31,0
5235,1,1,,0.41,0.64,0.64,0.55,0.45,0.60,0,0.75,0.43,1,0.24,0.54,0.94,0.10,0.44,0.10,0.13,0.11,0.74,0
5236,1,1,,0.09,0.28,0.96,0.68,0.63,0.42,0,0.94,0.54,1,0.96,0.47,0.04,0.97,0.84,0.62,0.27,0.70,0.87,1
5237,1,0,,0.22,0.63,0.66,0.56,0.63,0.25,1,0.01,0.30,1,0.41,0.95,0.11,0.35,0.26,0.83,0.33,0.62,0.20,0
5238,1,1,,0.38,0.11,0.19,0.46,0.46,0.09,1,0.30,0.06,1,0.66,0.68,0.33,0.48,0.48,0.92,0.02,0.78,0.10,1
5239,1,0,,0.31,0.44,0.15,0.54,0.29,0.77,0,0.32,0.07,0,0.21,0.29,0.63,0.98,0.36,0.94,0.13,0.41,0.36,1
5240,1,0,,0.69,0.19,0.09,0.08,0.88,0.79,0,0.09,0.42,1,0.19,0.97,0.40,0.68,0.08,0.55,0.96,0.34,0.41,1
5241,1,1,,0.17,0.90,0.24,0.50,0.39,0.51,0,0.74,0.40,0,0.71,0.56,0.88,0.84,0.33,0.40,0.90,0.92,0.53,1
5242,1,0,,0.76,0.31,0.87,0.44,0.45,0.04,0,0.85,0.45,0,0.40,0.40,0.38,0.57,0.37,0.47,0.91,0.11,0.86,1
5243,1,1,,0.61,0.29,0.75,0.49,0.55,0.37,0,0.60,0.29,1,0.34,0.81,0.45,0.64,0.66,0.05,0.62,0.11,0.88,1
5244,1,0,,0.56,0.35,0.74,0.72,0.48,0.31,0,0.52,0.46,1,0.29,0.80,0.17,0.52,0.49,0.65,0.01,0.11,0.24,1
5245,1,1,,0.31,0.81,0.87,0.69,0.21,0.98,0,0.46,0.13,1,0.43,0.02,0.10,0.31,0.29,0.95,0.75,0.60,0.56,0
5246,1,1,,0.76,0.20,0.79,0.05,0.83,0.42,1,0.60,0.44,0,0.58,0.36,0.32,0.89,0.03,0.27,0.86,0.69,0.11,0
5247,1,1,,0.65,0.35,1.00,0.91,0.34,0.25,1,0.49,0.58,0,0.41,0.47,0.49,0.99,0.73,0.80,0.34,0.06,0.22,0
5248,1,1,,0.98,0.25,0.06,0.13,0.70,0.02,0,0.27,0.34,1,0.13,0.24,0.23,0.40,0.24,0.09,0.48,0.47,0.47,1
5249,1,1,,0.14,0.78,0.73,0.57,0.45,0.61,0,0.14,0.27,1,0.50,0.48,0.03,0.88,0.61,0.40,0.95,0.01,0.84,1
5250,1,1,,0.42,0.66,0.37,0.44,0.62,0.65,0,0.02,0.10,1,0.36,0.43,0.56,0.73,0.56,0.15,0.43,0.20,0.28,0
5251,1,1,,0.99,0.33,0.79,0.66,0.38,0.40,0,0.61,0.28,0,0.31,0.86,0.46,0.02,0.15,0.75,0.44,0.49,0.05,0
5252,1,1,,0.44,0.77,0.83,0.42,0.52,0.76,1,0.49,0.61,1,0.39,0.03,0.54,0.13,0.21,0.45,0.69,0.00,0.50,0
5253,1,1,,0.30,0.25,0.71,0.42,0.68,0.88,0,0.60,0.66,0,0.18,0.81,0.67,0.75,0.61,0.26,0.33,0.83,0.63,1
5254,1,1,,0.47,0.40,0.38,0.31,0.68,0.44,0,0.65,0.26,0,0.44,0.47,0.81,0.77,0.13,0.88,0.22,0.16,0.46,1
5255,1,1,,0.95,0.98,0.83,0.86,0.48,0.63,1,0.37,0.33,1,0.48,0.27,0.49,0.62,0.50,0.16,0.35,0.88,0.57,1
5256,1,1,,0.14,0.00,0.37,0.54,0.30,0.46,0,0.57,0.35,1,0.17,0.68,0.77,0.41,0.55,0.67,0.56,0.35,0.66,1
5257,1,1,,0.30,0.56,0.91,0.65,0.35,0.40,0,0.35,0.48,1,0.10,0.73,0.50,0.61,0.37,0.85,0.66,0.76,0.15,0
5258,1,1,,0.67,0.72,0.68,0.53,0.25,0.26,1,0.09,0.12,1,0.33,0.58,0.38,0.77,0.53,0.83,0.44,0.10,0.04,1
5259,1,1,,0.49,0.36,0.41,0.21,0.89,0.66,1,0.52,0.47,1,0.71,0.42,0.55,0.53,0.52,0.92,0.85,0.62,0.85,0
5260,1,1,,0.47,0.60,0.49,0.66,0.24,0.98,1,0.72,0.32,1,0.95,0.37,0.86,0.62,0.67,0.66,0.23,0.67,0.42,0
5261,1,1,,0.77,0.23,0.86,0.11,0.88,0.64,0,0.98,0.55,0,0.74,0.93,0.04,0.00,0.00,0.85,0.01,0.13,0.13,0
5262,1,1,,0.08,0.66,0.86,0.18,0.89,0.17,1,0.68,0.69,1,0.47,0.31,0.87,0.95,0.88,0.69,0.05,0.79,0.05,1
5263,1,0,,0.71,0.16,0.89,0.11,0.89,0.54,1,0.75,0.43,1,0.05,0.16,0.86,0.98,0.44,0.73,0.64,0.07,0.87,0
5264,1,1,,0.37,0.66,0.96,0.25,0.58,0.80,1,0.90,0.37,1,0.73,0.88,0.38,0.01,0.35,0.91,0.14,0.62,0.56,0
5265,1,1,,0.81,0.02,0.81,0.55,0.49,0.52,1,0.48,0.44,0,0.12,0.77,0.98,0.44,0.46,0.38,0.02,0.82,0.75,0
5266,1,1,,0.93,0.71,0.67,0.31,0.72,0.16,1,0.80,0.52,0,0.83,0.42,0.88,0.59,0.45,0.62,0.30,0.61,0.05,0
5267,1,1,,0.93,0.63,0.08,0.48,0.36,0.87,1,0.46,0.50,0,0.53,0.63,0.46,0.72,0.24,0.05,0.98,0.70,0.48,0
5268,1,0,,0.01,0.08,0.87,0.36,0.53,0.14,1,0.85,0.37,0,0.74,0.90,0.36,0.26,0.43,0.72,0.23,0.41,0.56,1
5269,1,1,,0.33,0.63,0.37,0.57,0.55,0.39,0,0.43,0.45,1,0.59,0.34,0.48,0.81,0.63,0.18,0.60,0.97,0.58,1
5270,1,1,,0.86,0.25,0.10,0.47,0.68,0.04,1,0.88,0.28,0,0.13,0.65,0.84,0.22,0.44,0.91,0.98,0.70,0.58,1
5271,1,1,,0.21,0.81,0.47,0.69,0.47,0.70,1,0.78,0.42,1,0.86,0.62,0.48,0.43,0.11,0.31,0.45,0.51,0.85,1
5272,1,0,,0.27,0.03,0.45,0.26,0.77,0.92,1,0.08,0.31,1,0.20,0.73,0.53,0.32,0.50,0.59,0.60,0.99,0.14,1
5273,1,1,,0.48,0.40,0.24,0.23,0.55,0.41,1,0.00,0.43,0,0.10,0.93,0.34,0.96,0.24,0.01,0.93,0.90,0.39,1
5274,1,1,,0.00,0.24,0.28,0.27,0.71,0.50,0,0.06,0.49,1,0.86,0.13,0.82,0.86,0.42,0.85,0.97,0.14,0.64,1
5275,1,0,,0.19,0.29,0.10,0.08,0.73,0.35,1,0.42,0.34,1,0.08,0.76,0.94,0.67,0.40,0.45,0.79,0.47,0.29,1
5276,1,1,,0.88,0.09,0.47,0.45,0.54,0.78,0,0.30,0.24,0,0.10,0.56,0.41,0.89,0.12,0.70,0.58,0.82,0.89,0
5277,1,1,,0.06,0.58,0.19,0.09,0.53,0.18,0,0.70,0.26,0,0.27,0.52,0.79,0.14,0.23,0.16,0.63,0.04,0.40,0
5278,1,1,,0.14,0.34,0.11,0.45,0.29,0.91,0,0.71,0.39,1,0.96,0.13,0.80,0.49,0.27,0.32,0.82,0.22,0.09,0
5279,1,1,,0.11,0.72,0.06,0.16,0.67,0.73,0,0.70,0.69,1,0.24,0.54,0.24,0.33,0.23,0.45,0.56,0.84,0.34,0
5280,1,1,,0.51,0.51,0.37,0.42,0.34,0.66,0,0.94,0.36,1,0.95,0.44,0.39,0.09,0.31,0.89,0.32,0.55,0.12,1
5281,1,1,,0.55,0.94,0.79,0.64,0.29,0.54,1,0.49,0.41,0,0.05,0.87,0.74,0.02,0.43,0.25,0.39,0.96,0.19,1
5282,1,0,,0.65,0.09,0.06,0.35,0.44,0.08,1,0.89,0.85,0,0.72,0.61,0.11,0.53,0.39,0.14,0.34,0.73,0.89,0
5283,1,1,,0.10,0.62,0.92,0.59,0.21,0.67,1,0.73,0.27,0,0.68,0.77,0.83,0.63,0.40,0.90,0.13,0.33,0.48,1
5284,1,1,,0.54,0.98,0.67,0.37,0.67,0.15,1,0.03,0.30,1,0.38,0.46,0.79,0.59,0.47,0.73,0.03,0.22,0.87,0
5285,1,1,,0.13,0.94,0.25,0.32,0.55,0.63,0,0.09,0.30,1,0.77,0.62,0.77,0.25,0.11,0.75,0.26,0.84,0.39,1
5286,1,1,,0.23,0.57,0.50,0.54,0.58,0.37,0,0.14,0.34,1,0.56,0.75,0.82,0.57,0.60,0.58,0.05,0.12,0.81,0
5287,1,1,,0.79,0.01,0.91,0.46,0.73,0.72,1,0.53,0.13,1,0.08,0.64,0.68,0.09,0.17,0.97,0.10,0.64,0.29,1
5288,1,1,,0.00,0.85,0.38,0.37,0.62,0.50,0,0.79,0.29,0,0.72,0.82,0.88,0.50,0.54,0.70,0.13,0.78,0.40,0
5289,1,1,,0.81,0.89,0.19,0.20,0.67,0.15,1,0.15,0.29,0,0.57,0.66,0.35,0.11,0.32,0.88,0.57,0.60,0.36,0
5290,1,1,,0.02,0.74,0.86,0.44,0.38,0.89,0,0.88,0.62,0,0.63,0.79,0.48,0.16,0.24,0.59,0.73,0.68,0.65,0
5291,1,1,,0.26,0.96,0.45,0.68,0.31,0.88,1,0.64,0.41,1,0.69,0.64,0.92,0.29,0.54,0.93,0.83,0.12,0.28,1
5292,1,1,,0.19,0.59,0.45,0.36,0.44,0.45,0,0.49,0.32,1,0.71,0.20,0.04,0.96,0.44,0.32,0.02,0.21,0.78,1
5293,1,1,,0.63,0.07,0.75,0.57,0.45,0.00,1,0.01,0.23,1,0.40,0.88,0.93,0.36,0.47,0.72,0.99,0.13,0.21,0
5294,1,1,,0.45,0.21,0.26,0.32,0.71,0.83,1,0.02,0.15,1,0.65,0.24,0.23,0.08,0.45,0.27,0.48,0.83,0.35,0
5295,1,1,,0.19,0.67,0.11,0.24,0.67,0.58,1,0.21,0.25,1,0.63,0.87,0.71,0.29,0.36,0.01,0.20,0.20,0.61,1
5296,1,1,,0.15,0.88,0.89,0.66,0.52,0.87,0,0.48,0.63,1,0.43,0.07,0.33,0.11,0.20,0.75,0.23,0.48,0.09,0
5297,1,1,,0.96,0.88,0.52,0.26,0.77,0.64,0,0.24,0.38,1,0.73,0.45,0.98,0.86,0.26,0.85,0.17,0.64,0.52,0
5298,1,1,,0.51,0.49,0.49,0.34,0.74,0.60,0,0.52,0.05,0,0.73,0.50,0.57,0.77,0.56,0.68,0.56,0.19,0.27,1
5299,1,1,,0.60,0.41,0.37,0.53,0.62,0.41,0,0.94,0.33,1,0.50,0.16,0.63,0.45,0.36,0.37,0.31,0.55,0.03,1
5300,1,1,,0.55,0.89,0.43,0.61,0.24,0.04,1,0.44,0.47,1,0.81,0.68,0.47,0.92,0.17,0.02,0.33,0.81,0.97,0
5301,1,1,,0.22,0.48,0.61,0.53,0.24,0.07,1,0.63,0.51,1,0.39,0.55,0.14,0.30,0.38,0.60,0.71,0.40,0.07,0
5302,1,1,,0.37,0.44,0.68,0.37,0.70,0.81,0,0.16,0.05,0,0.78,0.88,0.42,0.19,0.29,0.09,0.08,0.27,0.23,1
5303,1,1,,0.88,0.66,0.39,0.51,0.54,0.70,1,0.68,0.62,0,0.32,0.76,0.95,0.72,0.15,0.28,0.97,0.71,0.68,0
5304,1,1,,0.03,0.50,0.18,0.15,0.79,0.03,0,0.62,0.33,0,0.01,0.00,0.12,0.73,0.33,0.03,0.34,0.72,0.39,0
5305,1,1,,0.48,0.85,0.47,0.47,0.45,0.47,0,0.20,0.26,0,0.35,0.64,0.69,0.06,0.18,0.88,0.63,0.63,0.97,1
5306,1,1,,0.40,0.03,0.92,0.39,0.43,0.04,0,0.35,0.38,1,0.90,0.80,0.24,0.11,0.50,0.15,0.31,0.09,0.60,0
5307,1,1,,0.61,0.46,0.27,0.45,0.45,0.04,1,0.01,0.42,1,0.51,0.50,0.21,0.07,0.27,0.77,0.24,0.12,0.86,1
5308,1,1,,0.30,0.98,0.99,0.62,0.56,0.06,1,0.14,0.15,0,0.11,0.05,0.55,0.80,0.70,0.85,0.99,0.29,0.58,1
5309,1,1,,0.20,0.09,0.62,0.17,0.47,0.03,0,0.65,0.05,1,0.94,0.53,0.22,0.99,0.55,0.02,0.81,0.09,0.58,0
5310,1,1,,0.58,0.34,0.40,0.11,0.83,0.11,0,0.32,0.28,1,0.28,0.37,0.26,0.90,0.27,0.07,0.04,0.86,0.59,1
5311,1,0,,0.51,0.15,0.04,0.27,0.40,0.20,1,0.93,0.65,1,0.66,0.08,0.25,0.72,0.18,0.30,0.62,1.00,0.58,0
5312,1,1,,0.52,0.14,0.94,0.17,0.73,0.24,1,0.03,0.39,0,0.15,0.01,0.65,0.35,0.50,0.59,0.58,0.35,0.33,1
5313,1,1,,0.29,0.79,0.58,0.57,0.28,0.86,1,0.19,0.53,1,0.91,0.01,0.96,0.35,0.18,0.05,0.60,0.96,0.38,1
5314,1,1,,0.22,0.65,0.79,0.73,0.22,0.72,0,0.34,0.29,0,0.10,0.62,0.23,0.39,0.40,0.57,0.93,0.59,0.52,0
5315,1,0,,0.90,0.22,0.07,0.16,0.56,0.54,0,0.87,0.82,1,0.64,0.21,0.88,0.00,0.07,0.27,0.70,0.91,0.96,1
5316,1,0,,0.16,0.23,0.92,0.55,0.38,0.46,0,0.16,0.06,0,0.56,0.03,0.42,0.65,0.30,0.57,0.43,0.04,0.20,1
5317,1,1,,0.93,0.44,0.03,0.34,0.75,0.65,0,0.13,0.51,1,0.13,0.83,0.08,0.89,0.36,0.87,0.96,0.80,0.40,1
5318,1,1,,0.56,0.58,0.64,0.14,0.63,0.73,0,0.72,0.62,1,0.18,0.68,0.65,0.43,0.51,0.10,0.20,0.43,0.26,1
5319,1,1,,0.74,0.63,0.19,0.06,0.64,0.05,1,0.74,0.31,0,0.58,0.80,0.34,0.10,0.28,0.13,0.50,0.64,0.66,1
5320,1,0,,0.93,0.16,0.04,0.34,0.48,0.23,1,0.53,0.10,1,0.57,0.66,0.79,0.52,0.28,0.01,0.32,0.73,0.02,1
5321,1,1,,0.03,0.36,0.87,0.31,0.72,0.54,1,0.28,0.38,0,0.02,0.38,0.93,0.12,0.06,0.17,0.87,0.27,0.32,0
5322,1,0,,0.56,0.58,0.66,0.25,0.45,0.57,1,0.58,0.52,0,0.00,0.74,0.19,0.46,0.63,0.95,0.09,0.82,0.99,0
5323,1,1,,0.27,0.25,0.47,0.58,0.36,0.21,0,0.13,0.14,0,0.84,0.64,0.76,0.31,0.48,0.65,0.24,0.05,0.31,0
5324,1,1,,0.31,0.28,0.49,0.31,0.44,0.75,1,0.90,0.48,0,0.32,0.42,0.97,0.50,0.46,0.86,0.73,0.71,0.98,1
5325,1,1,,0.51,0.79,0.83,0.29,0.69,0.10,1,0.65,0.33,1,0.00,0.12,0.51,0.55,0.15,0.79,0.46,0.97,0.86,1
5326,1,1,,0.57,0.44,0.57,0.23,0.82,0.74,1,0.44,0.29,1,0.89,0.09,0.37,0.10,0.01,0.22,0.54,0.26,0.72,1
5327,1,1,,0.48,0.48,0.04,0.44,0.34,0.42,1,0.99,0.68,0,0.69,0.83,0.33,0.45,0.17,0.16,0.34,0.04,0.03,0
5328,1,1,,0.46,0.26,0.98,0.57,0.38,0.65,0,0.97,0.51,1,0.31,0.77,0.68,0.31,0.48,0.54,0.06,0.71,0.24,1
5329,1,1,,0.92,0.63,0.97,0.56,0.68,0.09,1,0.55,0.12,1,0.07,0.08,0.94,0.33,0.37,0.76,0.34,0.36,0.26,0
5330,1,1,,0.55,0.86,0.14,0.10,0.51,0.04,0,0.76,0.32,0,0.88,0.98,0.25,0.53,0.49,0.86,0.37,0.66,0.22,1
5331,1,1,,0.83,0.33,0.63,0.36,0.76,0.91,0,0.24,0.38,0,0.24,0.21,0.47,0.62,0.37,0.32,0.07,0.15,0.77,0
5332,1,1,,0.50,0.32,0.17,0.32,0.69,0.06,1,0.34,0.32,1,0.39,0.78,0.37,0.56,0.32,0.23,0.21,0.97,0.39,0
5333,1,1,,0.16,0.95,0.56,0.35,0.57,0.72,1,0.55,0.15,1,0.49,0.88,0.41,0.75,0.41,0.98,0.15,0.02,0.45,1
5334,1,1,,0.28,0.13,0.02,0.37,0.58,0.46,1,0.14,0.13,0,0.94,0.69,0.01,0.40,0.47,0.98,0.60,0.29,0.63,1
5335,1,1,,0.33,0.59,0.57,0.63,0.67,0.45,0,0.17,0.28,1,0.55,0.48,0.33,0.55,0.26,0.65,0.31,0.68,0.46,0
5336,1,1,,0.53,0.53,0.22,0.43,0.30,0.32,1,0.52,0.64,1,0.09,0.54,0.82,0.84,0.22,0.45,0.07,0.28,0.55,0
